
[2026-08-13T15:02:46.921771+00:00] $ python train.py --config "configs/paper_ijdar/main_qc_unet_seed_271828.yaml"
experiment=main_qc_unet_seed_271828 device=cuda train_batches=67 val_batches=15
epoch=078 train_loss=0.6665 val_macro_dice=0.9153 val_keypoint_f1=0.7266 val_boundary_f1=0.7239
epoch=079 train_loss=0.6658 val_macro_dice=0.9168 val_keypoint_f1=0.7196 val_boundary_f1=0.7216
epoch=080 train_loss=0.6658 val_macro_dice=0.9186 val_keypoint_f1=0.7186 val_boundary_f1=0.7276
epoch=081 train_loss=0.6629 val_macro_dice=0.9156 val_keypoint_f1=0.7244 val_boundary_f1=0.7300
epoch=082 train_loss=0.6693 val_macro_dice=0.9168 val_keypoint_f1=0.7225 val_boundary_f1=0.7350
epoch=083 train_loss=0.6626 val_macro_dice=0.9177 val_keypoint_f1=0.7250 val_boundary_f1=0.7325
epoch=084 train_loss=0.6615 val_macro_dice=0.9190 val_keypoint_f1=0.7238 val_boundary_f1=0.7361
epoch=085 train_loss=0.6556 val_macro_dice=0.9190 val_keypoint_f1=0.7234 val_boundary_f1=0.7357
epoch=086 train_loss=0.6554 val_macro_dice=0.9183 val_keypoint_f1=0.7240 val_boundary_f1=0.7366
epoch=087 train_loss=0.6540 val_macro_dice=0.9184 val_keypoint_f1=0.7223 val_boundary_f1=0.7327
epoch=088 train_loss=0.6502 val_macro_dice=0.9231 val_keypoint_f1=0.7182 val_boundary_f1=0.7446
epoch=089 train_loss=0.6473 val_macro_dice=0.9170 val_keypoint_f1=0.7196 val_boundary_f1=0.7393
epoch=090 train_loss=0.6476 val_macro_dice=0.9213 val_keypoint_f1=0.7247 val_boundary_f1=0.7387
epoch=091 train_loss=0.6445 val_macro_dice=0.9221 val_keypoint_f1=0.7153 val_boundary_f1=0.7388
epoch=092 train_loss=0.6452 val_macro_dice=0.9222 val_keypoint_f1=0.7211 val_boundary_f1=0.7462
epoch=093 train_loss=0.6447 val_macro_dice=0.9221 val_keypoint_f1=0.7234 val_boundary_f1=0.7382
epoch=094 train_loss=0.6424 val_macro_dice=0.9205 val_keypoint_f1=0.7230 val_boundary_f1=0.7352
epoch=095 train_loss=0.6402 val_macro_dice=0.9199 val_keypoint_f1=0.7244 val_boundary_f1=0.7381
epoch=096 train_loss=0.6394 val_macro_dice=0.9214 val_keypoint_f1=0.7214 val_boundary_f1=0.7409
epoch=097 train_loss=0.6390 val_macro_dice=0.9219 val_keypoint_f1=0.7216 val_boundary_f1=0.7400
epoch=098 train_loss=0.6382 val_macro_dice=0.9223 val_keypoint_f1=0.7228 val_boundary_f1=0.7411
epoch=099 train_loss=0.6347 val_macro_dice=0.9221 val_keypoint_f1=0.7192 val_boundary_f1=0.7416
epoch=100 train_loss=0.6362 val_macro_dice=0.9220 val_keypoint_f1=0.7209 val_boundary_f1=0.7383
epoch=101 train_loss=0.6355 val_macro_dice=0.9226 val_keypoint_f1=0.7207 val_boundary_f1=0.7376
epoch=102 train_loss=0.6347 val_macro_dice=0.9241 val_keypoint_f1=0.7211 val_boundary_f1=0.7454
epoch=103 train_loss=0.6280 val_macro_dice=0.9211 val_keypoint_f1=0.7191 val_boundary_f1=0.7382
epoch=104 train_loss=0.6300 val_macro_dice=0.9217 val_keypoint_f1=0.7223 val_boundary_f1=0.7428
epoch=105 train_loss=0.6286 val_macro_dice=0.9212 val_keypoint_f1=0.7208 val_boundary_f1=0.7423
epoch=106 train_loss=0.6284 val_macro_dice=0.9228 val_keypoint_f1=0.7208 val_boundary_f1=0.7413
epoch=107 train_loss=0.6307 val_macro_dice=0.9230 val_keypoint_f1=0.7220 val_boundary_f1=0.7453
epoch=108 train_loss=0.6298 val_macro_dice=0.9232 val_keypoint_f1=0.7238 val_boundary_f1=0.7449
epoch=109 train_loss=0.6265 val_macro_dice=0.9226 val_keypoint_f1=0.7219 val_boundary_f1=0.7441
epoch=110 train_loss=0.6284 val_macro_dice=0.9225 val_keypoint_f1=0.7180 val_boundary_f1=0.7424
epoch=111 train_loss=0.6258 val_macro_dice=0.9220 val_keypoint_f1=0.7215 val_boundary_f1=0.7414
epoch=112 train_loss=0.6289 val_macro_dice=0.9231 val_keypoint_f1=0.7209 val_boundary_f1=0.7421
epoch=113 train_loss=0.6269 val_macro_dice=0.9214 val_keypoint_f1=0.7210 val_boundary_f1=0.7362
epoch=114 train_loss=0.6264 val_macro_dice=0.9221 val_keypoint_f1=0.7194 val_boundary_f1=0.7410
epoch=115 train_loss=0.6253 val_macro_dice=0.9226 val_keypoint_f1=0.7200 val_boundary_f1=0.7406
epoch=116 train_loss=0.6263 val_macro_dice=0.9232 val_keypoint_f1=0.7205 val_boundary_f1=0.7433
epoch=117 train_loss=0.6260 val_macro_dice=0.9226 val_keypoint_f1=0.7207 val_boundary_f1=0.7424
early_stop epoch=117 best_macro_dice=0.9241

[2026-08-13T15:38:10.145463+00:00] $ python -m onestroke_model.scripts.calibrate_thresholds --config "configs/paper_ijdar/main_qc_unet_seed_271828.yaml" --checkpoint "artifacts/paper_ijdar/main_qc/runs/unet_seed_271828/checkpoints/best.pt" --output "artifacts/paper_ijdar/main_qc/runs/unet_seed_271828/thresholds_val.json"
best_thresholds= {'vec1': 0.8999999761581421, 'vec2': 0.8999999761581421, 'vec3': 0.8999999761581421, 'vec4': 0.8999999761581421, 'vec5': 0.8999999761581421, 'keypoint': 0.10000000149011612}

[2026-08-13T15:38:24.163171+00:00] $ python eval.py --config "configs/paper_ijdar/main_qc_unet_seed_271828.yaml" --checkpoint "artifacts/paper_ijdar/main_qc/runs/unet_seed_271828/checkpoints/best.pt" --thresholds-json "artifacts/paper_ijdar/main_qc/runs/unet_seed_271828/thresholds_val.json" --split test --output "artifacts/paper_ijdar/main_qc/runs/unet_seed_271828/test_metrics.json"
{'dice': [0.9357883554208812, 0.9230363029332517, 0.9340243430861231, 0.9133959616909657, 0.900172756428338, 0.7566354377433561], 'iou': [0.8793254238361325, 0.8570728107616459, 0.8762154529778212, 0.8405968775087438, 0.8184674108499523, 0.608538686650439], 'precision': [0.9258135818852642, 0.9254712810426026, 0.9358049894087561, 0.9007877900068882, 0.90527888808723, 0.757395241175069], 'recall': [0.9459804076002504, 0.9206141043872123, 0.9322504603085051, 0.926362092485871, 0.8951239029099084, 0.7558771572224487], 'macro_dice': 0.921283543911912, 'macro_iou': 0.8543355951868591, 'keypoint_f1': 0.7566354377433561, 'boundary_f1_per_channel': [0.8125452701723889, 0.8125183610693487, 0.8214331784279029, 0.7990024937655861, 0.7712891636203894, 0.7758357508771089], 'boundary_f1': 0.8033576934111231, 'keypoint_tolerance': {'0': {'precision': 0.757395241175069, 'recall': 0.7558771572224487, 'f1': 0.7566354377433561}, '1': {'precision': 0.9354597133812166, 'recall': 0.8840535398831363, 'f1': 0.9090304448720343}, '3': {'precision': 0.9645641147836743, 'recall': 0.9169044707161299, 'f1': 0.9401306574593237}, '5': {'precision': 0.9703509548286074, 'recall': 0.9292363092811523, 'f1': 0.9493486895901584}}, 'split': 'test', 'thresholds': {'vec1': 0.8999999761581421, 'vec2': 0.8999999761581421, 'vec3': 0.8999999761581421, 'vec4': 0.8999999761581421, 'vec5': 0.8999999761581421, 'keypoint': 0.10000000149011612}, 'checkpoint': '/root/autodl-tmp/lxf/OneStroke2026/artifacts/paper_ijdar/main_qc/runs/unet_seed_271828/checkpoints/best.pt', 'data_contract': {'manifest': '/root/autodl-tmp/lxf/OneStroke2026/artifacts/data_qc/manifest_qc_v1.csv', 'manifest_sha256': 'c55803a2381aa37e2a88c72b770be32036353e7b659986bf58f6591beba5edb4', 'splits': '/root/autodl-tmp/lxf/OneStroke2026/artifacts/data_qc/standard_splits_qc_v1.csv', 'splits_sha256': 'd79e48c264ac2b5431eb5543ddae798efc1542482e6ca76369eb78c155cc7b18', 'split_counts': {'train': 530, 'val': 119, 'test': 120}, 'qc_exclusions': '/root/autodl-tmp/lxf/OneStroke2026/artifacts/data_qc/dataset_qc_exclusion_contract_v1.csv', 'qc_exclusions_sha256': 'bd2b0641d0e6f53f6f18f6604232c02ff99e9d989eb39125f6a9af41e8573a1a', 'qc_exclusion_count': 71, 'active_sample_count': 769, 'reference_cache_used_as_ground_truth': False}, 'max_batches': 0, 'formal_evaluation': True}
