source_pair_id,char_id,target_char,candidate_instance_id,reference_instance_id,human_mean,production_score,coverage_aware_score,polar_js_similarity,grid_js_similarity,projection_js_similarity,spatial_structure_score,group_cv_fold,spatial_group_cv_oof_score
NAT-36-5d863929c404,36,畅,36/17,36/16,4.666666666666667,66.0517142160712,62.83152005325107,0.913124157128463,0.9594119576687933,0.8663215577877967,91.30469373084125,3,90.37250273503045
NAT-36-777d81c47c17,36,畅,36/20,36/12,2.3333333333333335,33.137038768913754,25.869922812099784,0.6884615006498209,0.8811304680719423,0.699303979637945,71.89882176113576,3,70.58933549282142
NAT-36-d0da378792f6,36,畅,36/2,36/14,2.3333333333333335,16.748343787523957,6.576135594818015,0.6375653871132865,0.47409585802589915,0.4496441138806491,58.48567667652828,3,57.36268222927572
NAT-37-4bc85dbbfb08,37,欢,37/16,37/14,2.3333333333333335,32.00446321499165,14.111396833305712,0.8325059093118717,0.4273361038938952,0.49312733441855905,72.08236522651784,2,71.58893099758285
NAT-37-6eb249935c3a,37,欢,37/20,37/5,3.6666666666666665,52.070131975295745,41.53236630861211,0.6882524846262895,0.8202950548782463,0.7489564870908186,71.71644705337623,2,72.25148631178195
NAT-37-a5ca9d59178e,37,欢,37/17,37/19,3.3333333333333335,39.87371367196041,24.770307094469246,0.6822452462020185,0.8242812510426875,0.7596059527208354,71.51547529059414,2,72.00054002800803
NAT-38-7967b6c72765,38,尴,38/6,38/9,3.0,15.456277080670974,15.456277080670974,0.729454527695798,0.878856986390994,0.7304229512282012,75.2010160029938,3,74.09260285693486
NAT-38-c6d905013135,38,尴,38/17,38/0,2.3333333333333335,23.67862451633226,23.67862451633226,0.7406777811431612,0.886631471677702,0.7333816112228924,76.14764092353019,3,74.96178612051779
NAT-38-d9b7b9ec929e,38,尴,38/15,38/20,4.0,32.14715552133134,32.14715552133134,0.7251134655997704,0.8661415355707021,0.675405199329498,73.88114361548693,3,72.20207976232655
NAT-38-e6030b2a9770,38,尴,38/19,38/14,4.0,13.766463701541879,13.766463701541879,0.7851372620744864,0.5503380986218014,0.5497890141662021,71.4615150370341,3,70.28065566407568
NAT-39-4de3fea8d459,39,她,39/7,39/5,3.6666666666666665,47.65439907964408,36.44339631790521,0.7585562376829225,0.8411172874023074,0.7714218059308384,77.28702303780176,4,76.66781516490637
NAT-39-72cb8df26d15,39,她,39/2,39/18,2.0,39.82332610548631,24.296645033306717,0.5825289234101264,0.8155663470302513,0.7170104414230762,63.76567646550876,4,62.017895788357826
NAT-39-db0a691ca804,39,她,39/8,39/0,2.3333333333333335,45.46978027124736,33.09819874421622,0.659544950632601,0.8548830372710642,0.754577419391204,70.31005339421608,4,68.84501774442762
NAT-39-fe731e8dfe68,39,她,39/9,39/6,3.0,33.3384398275633,15.379053546827235,0.6933437061224267,0.8599262503133633,0.7222037480879041,72.26600940458887,4,71.01664032315685
